patient_id,t,e,pred_t
412,0.45855102,1.0,0.49901032
100,0.35731888,0.0,0.36799428
17,0.20295712,0.0,0.353406
444,0.7250863,0.0,0.5338432
477,0.0034499753,0.0,0.424173
425,0.40216854,0.0,0.49030417
384,0.05598817,0.0,0.34680614
212,0.040019713,0.0,0.32284853
468,0.29689503,1.0,0.3086514
355,0.122030556,0.0,0.13498807
473,0.44031543,0.0,0.44220874
475,0.53750616,0.0,0.3855278
277,0.19586003,0.0,0.26712108
140,0.0059142434,0.0,0.25097293
340,0.020896994,1.0,0.24670722
177,0.028289799,0.0,0.20959929
241,0.14756037,0.0,0.25464118
238,0.1747659,0.0,0.27252263
366,0.16540168,0.0,0.24333341
15,0.4548053,0.0,0.40467876
48,0.42414984,0.0,0.32368594
467,0.22513554,0.0,0.44304365
376,0.0059142434,0.0,0.18802354
258,0.03952686,0.0,0.17506064
266,0.24741252,0.0,0.26691875
261,0.3512075,0.0,0.36131904
380,0.06673238,0.0,0.35104194
55,0.2908822,0.0,0.32853583
178,0.17249876,0.0,0.29903686
350,0.17506161,0.0,0.20619771
433,0.33957615,1.0,0.48379257
379,0.17782159,0.0,0.246555
129,0.041498274,0.0,0.3084632
408,0.0012814194,0.0,0.22542599
456,0.0063085263,0.0,0.48504362
396,0.20423853,0.0,0.24279486
297,0.18472154,0.0,0.23641203
339,0.12686053,0.0,0.22621398
156,0.17121735,0.0,0.32933152
94,0.26683095,0.0,0.39872265
14,0.32479054,0.0,0.3927351
79,0.23134549,0.0,0.33972463
246,0.13445047,0.0,0.23192139
405,0.17121735,0.0,0.23313393
503,0.23607689,0.0,0.34406555
180,0.5303105,0.0,0.26784337
352,0.19704288,0.0,0.14053784
199,0.14144899,1.0,0.17443079
249,0.3371119,1.0,0.3455064
107,0.18482012,0.0,0.23885585
465,0.0029571217,0.0,0.48483133
117,0.25096107,0.0,0.38928017
252,0.019319862,0.0,0.30393195
216,0.10813209,1.0,0.16047633
87,0.050763924,0.0,0.3443682
191,0.05194677,0.0,0.2977257
488,0.38413012,0.0,0.4431297
276,0.07856087,1.0,0.059298657
188,0.071168065,0.0,0.28911036
409,0.0019714145,0.0,0.29958057
224,0.19083293,1.0,0.2291455
321,0.20069,0.0,0.23860595
57,0.36471167,0.0,0.33588046
1,0.41764417,0.0,0.3218341
